A&P parking field egress driveway — GNK|South|Embassy Court
Aladdin Avenue — NHP|Both|Gould Street
Aladdin Avenue — NHP[Added 6-17-2008 by Ord. No. T.O. 21-2008]|East|Denton Avenue
Aladdin Avenue — NHP|Both|Leonard Boulevard
Albertson Avenue — ALB[Added 12-10-2002 by Ord. No. T.O. 66-2002]|Both|I.U. Willets Road
Albertson Avenue — ALB[Amended 12-10-2002 by Ord. No. T.O. 66-2002]|South|Dorset Avenue
Albertson Circle Shopping Center northern driveway — ALB|West|Willis Avenue
Albertson Parkway — ALB|Both|Deepdale Parkway
Albertson Parkway — ALB[Added 3-4-2008 by Ord. No. T.O. 5-2008]|East|Willis Avenue
Albertson Parkway — ALB|West|Greenway
Albert Street — NHP[Added 6-6-2017 by Ord. No. T.O. 15-2017]|North|Wilton Street
Aldershot Lane — MHT|Both|Chapel Road
Allen Drive — GNK|Both|South Cherrybrook Place
Allen Drive — GNK|Both|Summer Avenue
Allenwood Road — GNK[Added 1-6-1998 by Ord. No. T.O. 1-1998]|Both|Berkshire Road
Allenwood Road — GNK|Both|Cambridge Road
Allenwood Road — GNK|Both|Essex Road - Imperial Court
Allenwood Road — GNK|East|Plymouth Road
Amber Court — NCS|West|Cedar Road
Amherst Place — PTW|Both|Richards Road
Amherst Road — ALB|Both|Campbell Parkway
